#./overdamped_3d --dev=0 --amp=40.0 --omega=1.0 --force=0 --Dg=0.01 --block=256 --paths=4096 --periods=1000 --trans=100 --samples=100 --spp=1000 --algorithm=euler --pav=1 --mode=moments --domain=1d --domainx=l:-2:3:200:1 --domainy=a:0:10:100:0 --domainz=D:-6:-1:100:1 --q=2 --eps=0 --phi=1.57079632679 --lambda=0 --zeta=0 --comp=0 --mean=1.0 --second=0 --skew=0.99 --distribution=e>> test_dist_e_l:-2:3:200:1_40.0_1.0.dat
#l <<v>> qnu(q) mu_q Dx Gx EBx
5.623404e-02 9.955969e-01 9.998782e-01 2.189453e+05 1.741219e+01 4.143715e-03 1.819980e-02
5.956611e-02 9.941963e-01 1.036020e+00 2.175851e+05 1.731574e+01 -1.810700e-02 1.806152e-02
6.309562e-02 9.957324e-01 1.025309e+00 2.011645e+05 1.600494e+01 2.774477e-03 1.599431e-02
6.683427e-02 9.923141e-01 1.023471e+00 1.905746e+05 1.516842e+01 1.543760e-04 1.570177e-02
7.079445e-02 9.905501e-01 9.691061e-01 1.716897e+05 1.366409e+01 -3.937900e-02 1.450789e-02
7.498927e-02 9.900730e-01 9.975352e-01 1.613456e+05 1.283203e+01 -4.138923e-02 1.371360e-02
7.943267e-02 9.892524e-01 9.858575e-01 1.588715e+05 1.264995e+01 -6.367445e-02 1.342046e-02
8.413934e-02 9.878879e-01 1.001275e+00 1.484403e+05 1.180961e+01 -4.849845e-02 1.222885e-02
8.912491e-02 9.870937e-01 1.038804e+00 1.451718e+05 1.153873e+01 2.629638e-03 1.236272e-02
9.440588e-02 9.854671e-01 9.694527e-01 1.329743e+05 1.058858e+01 -4.389179e-02 1.138854e-02
9.999978e-02 9.842603e-01 1.018908e+00 1.259732e+05 1.002071e+01 6.415248e-03 1.094282e-02
1.059251e-01 9.821588e-01 9.879650e-01 1.178787e+05 9.381228e+00 2.211928e-03 9.897113e-03
1.122016e-01 9.812367e-01 9.716234e-01 1.129364e+05 8.998939e+00 -8.426011e-03 9.335279e-03
1.188499e-01 9.778026e-01 9.995143e-01 1.080041e+05 8.600414e+00 5.211711e-03 9.140611e-03
1.258922e-01 9.749250e-01 1.016554e+00 9.985338e+04 7.943105e+00 -1.215774e-02 8.162498e-03
1.333518e-01 9.715524e-01 9.817024e-01 9.626410e+04 7.656307e+00 -1.987451e-02 7.888675e-03
1.412534e-01 9.680340e-01 9.932995e-01 8.979751e+04 7.126640e+00 2.543843e-02 7.412434e-03
1.496232e-01 9.657657e-01 1.016967e+00 8.591066e+04 6.839524e+00 3.057551e-02 7.022023e-03
1.584889e-01 9.596946e-01 9.837884e-01 7.988699e+04 6.349964e+00 1.593351e-02 6.631136e-03
1.678800e-01 9.551597e-01 1.028786e+00 7.740210e+04 6.152612e+00 -9.612441e-04 6.298661e-03
1.778274e-01 9.505191e-01 9.909765e-01 7.049472e+04 5.603209e+00 -1.812309e-02 5.658269e-03
1.883644e-01 9.442501e-01 9.972848e-01 6.810151e+04 5.415088e+00 5.741358e-03 5.485535e-03
1.995257e-01 9.376866e-01 9.945314e-01 6.477017e+04 5.160758e+00 3.069353e-02 5.107760e-03
2.113483e-01 9.311608e-01 1.014069e+00 6.302624e+04 5.015927e+00 -2.827209e-02 4.982591e-03
2.238715e-01 9.226145e-01 1.010398e+00 5.925591e+04 4.714169e+00 -8.810765e-02 4.781723e-03
2.371367e-01 9.144046e-01 9.985039e-01 5.573829e+04 4.433579e+00 -4.008448e-02 4.503608e-03
2.511879e-01 9.033508e-01 9.904918e-01 5.148103e+04 4.093306e+00 -3.546578e-02 4.026532e-03
2.660717e-01 8.935906e-01 9.835895e-01 5.040149e+04 3.990173e+00 3.801107e-03 3.997922e-03
2.818374e-01 8.819410e-01 9.712601e-01 4.719975e+04 3.756852e+00 -4.018909e-02 3.737450e-03
2.985373e-01 8.691536e-01 9.909367e-01 4.609596e+04 3.660882e+00 -5.006915e-02 3.500581e-03
3.162267e-01 8.558601e-01 1.018700e+00 4.479541e+04 3.565866e+00 -1.332510e-02 3.424168e-03
3.349643e-01 8.387908e-01 9.962962e-01 4.191937e+04 3.335728e+00 -1.513243e-03 3.221989e-03
3.548122e-01 8.231197e-01 9.584827e-01 3.695095e+04 2.949618e+00 -1.328230e-03 2.876520e-03
3.758362e-01 8.046469e-01 1.012352e+00 3.884570e+04 3.090630e+00 -1.159775e-02 3.037691e-03
3.981059e-01 7.849042e-01 1.014626e+00 3.729396e+04 2.966012e+00 1.217163e-02 2.879500e-03
4.216951e-01 7.629780e-01 9.808279e-01 3.334894e+04 2.658842e+00 -5.019623e-02 2.780080e-03
4.466822e-01 7.404870e-01 1.014996e+00 3.351340e+04 2.666323e+00 8.684635e-03 2.805352e-03
4.731497e-01 7.155067e-01 1.004052e+00 3.134823e+04 2.502711e+00 -1.887494e-02 2.711535e-03
5.011857e-01 6.885435e-01 9.942952e-01 2.869065e+04 2.287375e+00 1.205802e-03 2.457023e-03
5.308828e-01 6.602800e-01 9.943932e-01 2.734234e+04 2.176444e+00 -8.703351e-03 2.539277e-03
5.623395e-01 6.311274e-01 1.004436e+00 2.609382e+04 2.073869e+00 3.784001e-02 2.529860e-03
5.956603e-01 5.992143e-01 9.957655e-01 2.438794e+04 1.936995e+00 -4.799908e-02 2.547145e-03
6.309554e-01 5.680787e-01 1.002893e+00 2.252366e+04 1.792005e+00 1.716983e-02 2.551675e-03
6.683418e-01 5.338640e-01 1.002328e+00 2.150308e+04 1.714019e+00 -4.581332e-03 2.604842e-03
7.079436e-01 4.991141e-01 9.852234e-01 1.976100e+04 1.574201e+00 1.332831e-02 2.744317e-03
7.498919e-01 4.639486e-01 1.008873e+00 1.842071e+04 1.467966e+00 -1.555097e-02 2.851605e-03
7.943258e-01 4.279668e-01 9.925067e-01 1.725578e+04 1.371597e+00 7.032037e-03 2.901554e-03
8.413925e-01 3.916095e-01 9.932523e-01 1.537654e+04 1.224260e+00 -2.303618e-02 3.199697e-03
8.912482e-01 3.567320e-01 9.859391e-01 1.388546e+04 1.105450e+00 -3.069705e-02 3.319383e-03
9.440579e-01 3.217915e-01 9.959593e-01 1.243270e+04 9.893270e-01 3.382361e-02 3.591061e-03
9.999969e-01 2.874744e-01 9.811170e-01 1.108891e+04 8.828722e-01 7.587004e-02 3.849506e-03
1.059250e+00 2.538210e-01 9.718319e-01 9.792364e+03 7.793419e-01 -3.920990e-02 4.295230e-03
1.122015e+00 2.223803e-01 9.851285e-01 8.711721e+03 6.931993e-01 1.590133e-03 4.825234e-03
1.188498e+00 1.924102e-01 9.808840e-01 7.467674e+03 5.943342e-01 -4.918283e-02 5.377054e-03
1.258922e+00 1.653605e-01 9.878290e-01 6.387652e+03 5.081519e-01 -2.249873e-02 5.914569e-03
1.333517e+00 1.399506e-01 1.004842e+00 5.621264e+03 4.471657e-01 -6.341302e-02 6.962895e-03
1.412533e+00 1.167065e-01 9.937131e-01 4.686121e+03 3.727956e-01 -2.066791e-03 8.380294e-03
1.496231e+00 9.604246e-02 9.894347e-01 3.847329e+03 3.061295e-01 1.534069e-02 9.505749e-03
1.584888e+00 7.806548e-02 1.025314e+00 3.258429e+03 2.593032e-01 -3.043097e-02 1.169288e-02
1.678799e+00 6.216265e-02 1.024720e+00 2.478473e+03 1.972514e-01 -1.499039e-02 1.350808e-02
1.778274e+00 4.887145e-02 1.003956e+00 1.985098e+03 1.579569e-01 7.107139e-03 1.620007e-02
1.883643e+00 3.778660e-02 9.895991e-01 1.491187e+03 1.186668e-01 5.406284e-02 1.855624e-02
1.995256e+00 2.880603e-02 9.165296e-01 1.057059e+03 8.411680e-02 8.166647e-02 2.105582e-02
2.113483e+00 2.146955e-02 9.815519e-01 8.446277e+02 6.721498e-02 2.413738e-02 2.636313e-02
2.238714e+00 1.561612e-02 9.541073e-01 6.064969e+02 4.826203e-02 -1.989698e-02 3.035712e-02
2.371367e+00 1.108401e-02 9.791957e-01 4.634412e+02 3.687841e-02 1.584721e-02 3.695500e-02
2.511879e+00 7.671260e-03 9.755791e-01 3.210673e+02 2.554961e-02 1.020153e-01 4.076147e-02
2.660717e+00 5.283068e-03 9.419969e-01 2.235630e+02 1.779103e-02 7.339728e-02 4.322028e-02
2.818375e+00 3.492896e-03 8.890547e-01 1.415152e+02 1.126136e-02 5.306780e-02 4.214132e-02
2.985374e+00 2.226673e-03 8.235777e-01 9.484721e+01 7.547698e-03 1.422113e-01 4.046655e-02
3.162268e+00 1.428788e-03 8.075582e-01 6.524471e+01 5.191993e-03 1.290171e-01 3.814518e-02
3.349645e+00 8.685739e-04 6.878394e-01 4.214589e+01 3.353880e-03 2.016940e-01 3.172648e-02
3.548123e+00 5.003175e-04 5.498408e-01 2.632917e+01 2.095218e-03 3.799905e-01 2.571297e-02
3.758363e+00 2.652489e-04 4.103016e-01 1.792970e+01 1.426798e-03 3.726406e-01 1.951730e-02
3.981059e+00 1.631328e-04 3.054769e-01 1.396198e+01 1.111057e-03 3.250564e-01 1.600087e-02
4.216952e+00 8.294101e-05 1.873760e-01 1.087023e+01 8.650217e-04 3.171282e-01 1.167774e-02
4.466822e+00 4.363184e-05 1.142114e-01 9.401634e+00 7.481586e-04 -6.022334e-03 9.671092e-03
4.731497e+00 2.123148e-05 4.913972e-02 8.180453e+00 6.509760e-04 -7.473415e-02 8.201599e-03
5.011856e+00 8.871235e-06 2.909149e-02 7.851638e+00 6.248145e-04 -1.365770e-01 6.856084e-03
5.308826e+00 3.537827e-06 1.038877e-02 7.547839e+00 6.006379e-04 -1.753168e-01 5.780339e-03
5.623394e+00 2.386055e-06 3.899926e-03 7.650603e+00 6.088137e-04 -2.764211e-01 5.322695e-03
5.956601e+00 1.920464e-07 -2.811068e-04 7.562607e+00 6.018117e-04 -2.599176e-01 4.925609e-03
6.309551e+00 3.050818e-07 1.523325e-03 7.527420e+00 5.990135e-04 -2.487087e-01 4.659772e-03
6.683415e+00 -7.084424e-07 -1.675860e-03 7.585070e+00 6.036017e-04 -2.663751e-01 4.358768e-03
7.079432e+00 1.999306e-07 -1.581825e-03 7.716629e+00 6.140673e-04 -2.959599e-01 4.067302e-03
7.498914e+00 2.588726e-07 -1.102242e-04 7.553942e+00 6.011257e-04 -2.565148e-01 3.796101e-03
7.943253e+00 8.149849e-08 3.652298e-04 7.583455e+00 6.034732e-04 -2.628214e-01 3.819466e-03
8.413919e+00 1.446567e-07 -8.494118e-04 7.477434e+00 5.950364e-04 -2.402346e-01 3.482938e-03
8.912475e+00 -5.317007e-07 -4.615676e-04 7.339609e+00 5.840638e-04 -2.067977e-01 3.159404e-03
9.440572e+00 -1.933112e-07 9.999347e-04 7.402365e+00 5.890644e-04 -2.195978e-01 3.004193e-03
9.999960e+00 -2.067186e-07 -2.541886e-04 7.549847e+00 6.007945e-04 -2.566414e-01 2.852678e-03
1.059250e+01 2.108083e-07 7.563402e-04 7.342640e+00 5.843114e-04 -2.054690e-01 2.584338e-03
1.122014e+01 -2.415442e-07 -1.448285e-04 7.486190e+00 5.957318e-04 -2.413589e-01 2.601743e-03
1.188497e+01 -4.498649e-08 -1.895645e-04 7.418102e+00 5.903156e-04 -2.255048e-01 2.374172e-03
1.258920e+01 6.859702e-08 6.851674e-04 7.346956e+00 5.846513e-04 -2.067488e-01 2.267838e-03
1.333516e+01 -5.008805e-08 2.919328e-04 7.434818e+00 5.916429e-04 -2.289369e-01 2.043605e-03
1.412532e+01 8.272118e-08 2.995396e-04 7.353071e+00 5.851424e-04 -2.091398e-01 2.038836e-03
1.496229e+01 -2.524219e-07 5.926326e-04 7.409061e+00 5.895932e-04 -2.220871e-01 1.837015e-03
1.584886e+01 4.916050e-08 8.432894e-05 7.584023e+00 6.035179e-04 -2.642086e-01 1.805305e-03
1.678797e+01 2.823566e-07 4.996731e-04 7.526315e+00 5.989238e-04 -2.501798e-01 1.556754e-03
1.778272e+01 1.711764e-08 -6.528176e-04 7.410207e+00 5.896875e-04 -2.244201e-01 1.560092e-03
1.883641e+01 1.073436e-07 8.277510e-04 7.722501e+00 6.145359e-04 -2.939901e-01 1.465917e-03
1.995253e+01 3.648670e-07 3.093201e-04 7.552729e+00 6.010236e-04 -2.567262e-01 1.365185e-03
2.113479e+01 -1.236602e-07 -1.991914e-04 7.591569e+00 6.041158e-04 -2.663615e-01 1.334071e-03
2.238711e+01 -1.916247e-07 -3.176224e-04 7.464136e+00 5.939772e-04 -2.370040e-01 1.208067e-03
2.371363e+01 6.969323e-08 1.458814e-04 7.337009e+00 5.838600e-04 -2.056752e-01 1.174927e-03
2.511875e+01 -6.712136e-08 -2.768893e-04 7.497003e+00 5.965938e-04 -2.447729e-01 1.101732e-03
2.660712e+01 -1.883361e-07 -2.562043e-04 7.474106e+00 5.947692e-04 -2.392003e-01 9.868145e-04
2.818369e+01 -6.847054e-08 -6.286065e-04 7.518555e+00 5.983053e-04 -2.502713e-01 9.564161e-04
2.985368e+01 -1.605516e-07 4.781926e-05 7.394152e+00 5.884101e-04 -2.198401e-01 8.976460e-04
3.162262e+01 1.964312e-07 -2.162440e-04 7.572599e+00 6.026109e-04 -2.621620e-01 8.354187e-04
3.349638e+01 5.375612e-08 -2.737774e-04 7.577143e+00 6.029703e-04 -2.632254e-01 8.240938e-04
3.548116e+01 -2.069716e-07 -3.658035e-04 7.303566e+00 5.811967e-04 -1.984802e-01 7.808208e-04
3.758355e+01 -1.587808e-07 9.003983e-05 7.545673e+00 6.004670e-04 -2.557131e-01 7.330179e-04
3.981051e+01 1.336525e-08 -6.414188e-05 7.834871e+00 6.234767e-04 -3.202244e-01 7.071495e-04
4.216943e+01 1.198234e-07 6.875185e-05 7.345142e+00 5.845092e-04 -2.080864e-01 6.853342e-04
4.466813e+01 2.289378e-08 6.809091e-04 7.578127e+00 6.030492e-04 -2.621551e-01 6.544590e-04
4.731487e+01 1.230699e-07 -5.186777e-05 7.540359e+00 6.000457e-04 -2.546363e-01 6.152391e-04
5.011845e+01 -1.414945e-07 -5.571793e-04 7.532201e+00 5.993928e-04 -2.535700e-01 5.848408e-04
5.308816e+01 -2.188612e-07 -8.582904e-05 7.104685e+00 5.653727e-04 -1.477200e-01 5.789995e-04
5.623383e+01 -6.914513e-09 -1.477746e-04 7.402123e+00 5.890418e-04 -2.221712e-01 5.365610e-04
5.956588e+01 -1.378686e-08 -2.105078e-04 7.416006e+00 5.901498e-04 -2.256337e-01 5.331039e-04
6.309538e+01 9.819451e-08 -7.331511e-04 7.619140e+00 6.063128e-04 -2.737777e-01 5.025864e-04
6.683401e+01 1.020734e-07 2.667954e-04 7.400240e+00 5.888907e-04 -2.210199e-01 4.768372e-04
7.079417e+01 1.317552e-07 1.526084e-04 7.684721e+00 6.115306e-04 -2.871143e-01 4.605055e-04
7.498899e+01 2.445376e-08 -1.396677e-03 7.563850e+00 6.019148e-04 -2.622022e-01 4.633665e-04
7.943236e+01 2.942884e-08 9.237847e-05 7.706787e+00 6.132878e-04 -2.921450e-01 4.479885e-04
8.413902e+01 4.380597e-08 -7.668826e-04 7.406888e+00 5.894225e-04 -2.245031e-01 4.343987e-04
8.912457e+01 -3.765036e-08 -2.577835e-05 7.368749e+00 5.863848e-04 -2.140256e-01 4.261732e-04
9.440553e+01 -1.175046e-07 1.195810e-04 7.494553e+00 5.963974e-04 -2.437013e-01 4.024506e-04
9.999940e+01 1.498004e-07 -6.394567e-05 7.591524e+00 6.041137e-04 -2.664431e-01 3.892183e-04
1.059248e+02 -2.888074e-08 -3.987559e-05 7.441011e+00 5.921389e-04 -2.313658e-01 3.784895e-04
1.122012e+02 -4.983508e-08 -3.597927e-04 7.395287e+00 5.884975e-04 -2.210350e-01 3.767014e-04
1.188496e+02 -3.832495e-08 -1.007331e-04 7.378056e+00 5.871293e-04 -2.163637e-01 3.787279e-04
1.258919e+02 -7.875799e-08 4.840512e-05 7.330348e+00 5.833316e-04 -2.045291e-01 3.565550e-04
1.333515e+02 2.355150e-07 5.696361e-04 7.426085e+00 5.909476e-04 -2.267875e-01 3.476143e-04
1.412531e+02 -9.233404e-08 2.079844e-05 7.388253e+00 5.879398e-04 -2.187083e-01 3.564358e-04
1.496229e+02 7.846285e-08 -5.383373e-04 7.355616e+00 5.853414e-04 -2.116764e-01 3.358126e-04
1.584886e+02 -6.020685e-08 2.153832e-04 7.384713e+00 5.876544e-04 -2.175429e-01 3.358126e-04
1.678797e+02 2.723643e-08 -2.515858e-05 7.563648e+00 6.018967e-04 -2.600633e-01 3.349781e-04
1.778273e+02 3.136828e-08 3.987019e-04 7.420050e+00 5.904660e-04 -2.256549e-01 3.347397e-04
1.883642e+02 8.293199e-08 -4.291952e-04 7.409382e+00 5.896218e-04 -2.245034e-01 3.162622e-04
1.995256e+02 3.364501e-08 4.196245e-04 7.663378e+00 6.098315e-04 -2.820510e-01 3.230572e-04
2.113482e+02 -7.167483e-08 1.098727e-04 7.734004e+00 6.154546e-04 -2.981309e-01 3.180504e-04
2.238714e+02 -9.224971e-08 4.269039e-04 7.515079e+00 5.980314e-04 -2.481338e-01 3.203154e-04
2.371367e+02 -5.072048e-08 -4.414471e-04 7.452635e+00 5.930630e-04 -2.347698e-01 3.076792e-04
2.511880e+02 1.169143e-07 -1.289059e-04 7.406486e+00 5.893923e-04 -2.233565e-01 3.123283e-04
2.660719e+02 1.523301e-07 1.113740e-04 7.526999e+00 5.989767e-04 -2.514235e-01 3.147125e-04
2.818377e+02 -1.058258e-07 -4.498181e-05 7.591164e+00 6.040857e-04 -2.664559e-01 3.062487e-04
2.985377e+02 -3.372933e-08 -2.456245e-04 7.386466e+00 5.877997e-04 -2.187121e-01 2.956390e-04
3.162272e+02 4.321570e-08 -2.418641e-05 7.563582e+00 6.018917e-04 -2.600696e-01 2.964735e-04
3.349650e+02 1.081025e-07 2.437654e-04 7.625397e+00 6.068102e-04 -2.738032e-01 2.930164e-04
3.548130e+02 -4.030655e-08 1.661307e-04 7.461231e+00 5.937472e-04 -2.358991e-01 3.069639e-04
3.758370e+02 3.710226e-09 3.036928e-04 7.685358e+00 6.115822e-04 -2.871399e-01 3.017187e-04
3.981069e+02 1.007664e-07 -1.731482e-04 7.581041e+00 6.032831e-04 -2.643400e-01 2.974272e-04
4.216963e+02 4.089681e-08 -2.991089e-04 7.730578e+00 6.151783e-04 -2.981330e-01 3.145933e-04
4.466834e+02 -2.268297e-08 -1.075806e-04 7.664373e+00 6.099123e-04 -2.830817e-01 2.888441e-04
4.731512e+02 2.318891e-08 2.503884e-05 7.421808e+00 5.906086e-04 -2.268082e-01 2.995729e-04
5.011873e+02 7.209644e-08 -4.544828e-04 7.312172e+00 5.818798e-04 -2.009427e-01 2.988577e-04
5.308846e+02 -1.165770e-07 -4.122496e-04 7.528224e+00 5.990768e-04 -2.525123e-01 2.856255e-04
5.623416e+02 3.895737e-08 -1.647091e-04 7.501715e+00 5.969725e-04 -2.459305e-01 2.864599e-04
5.956626e+02 -9.022596e-08 -3.478190e-04 7.376193e+00 5.869794e-04 -2.163821e-01 2.754927e-04
6.309579e+02 -3.592174e-08 2.868041e-05 7.460483e+00 5.936851e-04 -2.359068e-01 2.942085e-04
6.683447e+02 -6.370627e-08 -2.374457e-04 7.806685e+00 6.212353e-04 -3.146048e-01 2.865791e-04
7.079468e+02 2.588726e-08 -8.913659e-05 7.511733e+00 5.977669e-04 -2.481386e-01 2.909899e-04
7.498954e+02 7.213860e-08 -1.758484e-04 7.636151e+00 6.076628e-04 -2.769191e-01 2.813339e-04
7.943297e+02 4.384813e-08 -1.650302e-04 7.323383e+00 5.827774e-04 -2.033476e-01 2.896786e-04
8.413969e+02 -8.676870e-08 -2.818866e-04 7.371640e+00 5.866157e-04 -2.152112e-01 2.746582e-04
8.912530e+02 -4.566108e-08 -1.671798e-04 7.590256e+00 6.040123e-04 -2.664644e-01 2.790689e-04
9.440632e+02 3.035640e-09 -2.649520e-04 7.254152e+00 5.772654e-04 -1.862631e-01 2.853870e-04
