#./overdamped_3d --dev=0 --amp=40.0 --omega=1.0 --force=0 --Dg=0.01 --block=256 --paths=4096 --periods=1000 --trans=100 --samples=100 --spp=1000 --algorithm=euler --pav=1 --mode=moments --domain=1d --domainx=l:-2:3:200:1 --domainy=a:0:10:100:0 --domainz=D:-6:-1:100:1 --q=2 --eps=0 --phi=1.57079632679 --lambda=0 --zeta=0 --comp=0 --mean=1.0 --second=3.14 --skew=0.99 --distribution=s>> test_dist_s_3.14_l:-2:3:200:1_40.0_1.0.dat
#l <<v>> qnu(q) mu_q Dx Gx EBx
1.059251e-01 9.518292e-01 9.809896e-01 6.025478e+04 4.795975e+00 -3.139347e-02 2.810478e-03
1.122016e-01 9.399282e-01 9.939182e-01 5.500861e+04 4.379307e+00 1.507020e-02 2.745748e-03
1.188499e-01 9.369196e-01 9.928360e-01 5.189006e+04 4.124023e+00 3.378522e-02 2.663493e-03
1.258922e-01 9.453641e-01 1.007614e+00 5.172397e+04 4.107152e+00 7.064450e-02 2.613068e-03
1.333518e-01 9.605375e-01 9.659607e-01 4.711608e+04 3.742051e+00 -3.399563e-02 2.333522e-03
1.412534e-01 9.858562e-01 1.021885e+00 4.669613e+04 3.714676e+00 2.853882e-02 2.188802e-03
1.496232e-01 1.018560e+00 1.016384e+00 4.790591e+04 3.799028e+00 3.925836e-02 2.061486e-03
1.584889e-01 1.058719e+00 1.032505e+00 4.764141e+04 3.795845e+00 -3.935158e-03 1.919031e-03
1.678800e-01 1.104450e+00 9.846575e-01 4.683679e+04 3.724862e+00 1.690269e-02 1.726508e-03
1.778274e-01 1.155422e+00 1.029641e+00 4.917713e+04 3.924443e+00 -7.562876e-03 1.608610e-03
1.883644e-01 1.156861e+00 1.014138e+00 4.741784e+04 3.775792e+00 -4.946285e-02 1.531124e-03
1.995257e-01 1.118016e+00 9.834606e-01 4.480691e+04 3.550428e+00 -5.852401e-02 1.484632e-03
2.113483e-01 1.079553e+00 9.727008e-01 4.179980e+04 3.319972e+00 -3.542978e-02 1.495600e-03
2.238715e-01 1.042863e+00 1.017514e+00 4.188816e+04 3.333341e+00 2.469826e-02 1.604199e-03
2.371367e-01 1.007918e+00 9.783314e-01 3.970398e+04 3.163682e+00 -1.546311e-02 1.564980e-03
2.511879e-01 9.741127e-01 1.007054e+00 3.968193e+04 3.142992e+00 -3.312254e-02 1.645803e-03
2.660717e-01 9.431229e-01 1.011514e+00 3.929301e+04 3.133761e+00 5.998135e-03 1.710057e-03
2.818374e-01 9.146634e-01 1.013327e+00 3.851796e+04 3.048613e+00 3.005540e-02 1.675010e-03
2.985373e-01 8.869134e-01 9.951077e-01 3.465021e+04 2.769614e+00 -4.348814e-03 1.727462e-03
3.162267e-01 8.638529e-01 1.040947e+00 3.566008e+04 2.835982e+00 5.098701e-02 1.810551e-03
3.349643e-01 8.416193e-01 9.741387e-01 3.348463e+04 2.661866e+00 3.090024e-03 1.734376e-03
3.548122e-01 8.209511e-01 1.027929e+00 3.409221e+04 2.710727e+00 3.412759e-02 1.833439e-03
3.758362e-01 8.044822e-01 1.014166e+00 3.146748e+04 2.496664e+00 -2.421737e-04 1.821756e-03
3.981059e-01 7.901896e-01 1.019748e+00 3.270300e+04 2.604730e+00 -1.778841e-02 1.930356e-03
4.216951e-01 7.770184e-01 1.025228e+00 3.225444e+04 2.562235e+00 8.844972e-03 1.983166e-03
4.466822e-01 7.665687e-01 9.735881e-01 3.009138e+04 2.390507e+00 1.451159e-02 1.845002e-03
4.731497e-01 7.571753e-01 1.008144e+00 3.127452e+04 2.495390e+00 7.317424e-03 1.923323e-03
5.011857e-01 7.504666e-01 9.996432e-01 3.104418e+04 2.476610e+00 -4.311109e-02 1.920223e-03
5.308828e-01 7.454704e-01 1.022538e+00 3.070833e+04 2.442869e+00 -5.567199e-02 1.944423e-03
5.623395e-01 7.418504e-01 1.012404e+00 2.964152e+04 2.358517e+00 -3.109419e-02 1.867056e-03
5.956603e-01 7.414438e-01 1.026746e+00 3.075750e+04 2.450668e+00 2.210867e-02 1.911759e-03
6.309554e-01 7.406429e-01 1.004928e+00 2.907775e+04 2.322866e+00 -1.481980e-02 1.860023e-03
6.683418e-01 7.442507e-01 9.751431e-01 2.942833e+04 2.339896e+00 4.356980e-02 1.851797e-03
7.079436e-01 7.475150e-01 1.016854e+00 2.899328e+04 2.308542e+00 2.243018e-02 1.780748e-03
7.498919e-01 7.540177e-01 9.808721e-01 2.913111e+04 2.320320e+00 1.178777e-02 1.805782e-03
7.943258e-01 7.612118e-01 9.670331e-01 2.856265e+04 2.275916e+00 5.529261e-02 1.732826e-03
8.413925e-01 7.698832e-01 1.018827e+00 3.119680e+04 2.472472e+00 -5.178452e-04 1.759887e-03
8.912482e-01 7.810327e-01 9.916882e-01 3.109778e+04 2.475019e+00 -5.995852e-02 1.748800e-03
9.440579e-01 7.935657e-01 9.939038e-01 3.152706e+04 2.509714e+00 1.726365e-02 1.749754e-03
9.999969e-01 8.089507e-01 1.019590e+00 3.255439e+04 2.591520e+00 -2.935457e-02 1.733541e-03
1.059250e+00 8.230364e-01 1.007506e+00 3.228138e+04 2.563986e+00 -2.291065e-02 1.659155e-03
1.122015e+00 8.421645e-01 1.056038e+00 3.505429e+04 2.796989e+00 -1.052862e-02 1.720190e-03
1.188498e+00 8.615744e-01 1.014436e+00 3.399580e+04 2.706907e+00 -3.955179e-02 1.615644e-03
1.258922e+00 8.837854e-01 9.817293e-01 3.367234e+04 2.666163e+00 -2.160883e-02 1.472950e-03
1.333517e+00 9.069669e-01 1.008377e+00 3.551841e+04 2.808607e+00 -5.055618e-02 1.480818e-03
1.412533e+00 9.334760e-01 1.019116e+00 3.709529e+04 2.958690e+00 -3.145039e-02 1.502037e-03
1.496231e+00 9.600582e-01 1.018041e+00 3.784691e+04 3.011848e+00 -8.605689e-02 1.470804e-03
1.584888e+00 9.912807e-01 1.023401e+00 3.945033e+04 3.153814e+00 -3.121477e-02 1.425624e-03
1.678799e+00 1.022191e+00 1.018361e+00 4.118284e+04 3.286868e+00 3.619671e-02 1.403451e-03
1.778274e+00 1.056809e+00 1.018112e+00 4.146890e+04 3.309786e+00 1.386392e-02 1.337409e-03
1.883643e+00 1.094170e+00 1.014145e+00 4.255088e+04 3.384589e+00 -1.773244e-02 1.277804e-03
1.995256e+00 1.132348e+00 1.021157e+00 4.448107e+04 3.547882e+00 -2.603197e-02 1.280904e-03
2.113483e+00 1.174659e+00 1.009200e+00 4.745122e+04 3.792344e+00 -2.245247e-02 1.249313e-03
2.238714e+00 1.218275e+00 1.007874e+00 4.836592e+04 3.848685e+00 -2.806574e-02 1.173735e-03
2.371367e+00 1.264697e+00 1.004869e+00 5.131395e+04 4.096966e+00 -4.993296e-02 1.169682e-03
2.511879e+00 1.313402e+00 1.020275e+00 5.521324e+04 4.405409e+00 4.558730e-02 1.141667e-03
2.660717e+00 1.365635e+00 1.024575e+00 5.579529e+04 4.456338e+00 -1.272172e-02 1.113176e-03
2.818375e+00 1.420042e+00 1.007094e+00 5.763563e+04 4.576659e+00 1.823449e-02 1.077771e-03
2.985374e+00 1.477822e+00 9.814899e-01 5.882997e+04 4.665150e+00 -1.535177e-02 9.968281e-04
3.162268e+00 1.539412e+00 1.005679e+00 6.190677e+04 4.922344e+00 3.908992e-03 9.745359e-04
3.349645e+00 1.602106e+00 1.003534e+00 6.411186e+04 5.108237e+00 2.126086e-02 9.481907e-04
3.548123e+00 1.669615e+00 9.794196e-01 6.657003e+04 5.327871e+00 -1.758301e-02 9.230375e-04
3.758363e+00 1.740715e+00 9.770561e-01 6.919900e+04 5.520766e+00 1.023054e-02 8.505583e-04
3.981059e+00 1.812399e+00 9.973299e-01 7.221187e+04 5.688834e+00 8.646297e-02 8.183718e-04
4.216952e+00 1.889044e+00 9.873223e-01 7.753275e+04 6.181578e+00 2.998126e-02 7.992983e-04
4.466822e+00 1.968140e+00 1.003904e+00 8.189658e+04 6.536811e+00 1.450634e-02 8.044243e-04
4.731497e+00 2.053593e+00 1.016625e+00 8.778107e+04 7.024462e+00 1.470232e-02 7.748604e-04
5.011856e+00 2.139385e+00 1.007934e+00 9.165714e+04 7.378423e+00 6.980872e-02 7.078648e-04
5.308826e+00 2.230340e+00 9.876502e-01 9.363805e+04 7.422986e+00 -2.113640e-02 6.890297e-04
5.623394e+00 2.322498e+00 9.873372e-01 9.750911e+04 7.705646e+00 -8.534670e-03 6.620884e-04
5.956601e+00 2.418800e+00 1.010391e+00 1.067299e+05 8.556170e+00 1.619923e-02 6.563663e-04
6.309551e+00 2.517043e+00 9.990346e-01 1.123521e+05 9.005623e+00 3.176808e-03 6.341934e-04
6.683415e+00 2.618810e+00 1.016708e+00 1.195558e+05 9.605319e+00 -2.089840e-02 6.192923e-04
7.079432e+00 2.723510e+00 1.019943e+00 1.257868e+05 9.905804e+00 1.915920e-02 6.057024e-04
7.498914e+00 2.832502e+00 1.006659e+00 1.382214e+05 1.100588e+01 -5.465102e-02 5.874634e-04
7.943253e+00 2.945292e+00 1.009812e+00 1.423684e+05 1.125544e+01 -2.229315e-02 5.490780e-04
8.413919e+00 3.054361e+00 9.962947e-01 1.461237e+05 1.166287e+01 -2.787042e-02 5.185604e-04
8.912475e+00 3.168730e+00 9.999486e-01 1.529767e+05 1.222055e+01 -3.386474e-02 4.923344e-04
9.440572e+00 3.280844e+00 9.966204e-01 1.591242e+05 1.271712e+01 -1.264691e-03 4.864931e-04
9.999960e+00 3.403316e+00 1.022441e+00 1.721038e+05 1.379937e+01 2.762079e-03 4.706383e-04
1.059250e+01 3.517431e+00 1.020111e+00 1.910552e+05 1.501149e+01 -3.348875e-02 4.582405e-04
1.122014e+01 3.634621e+00 9.893939e-01 1.997238e+05 1.589512e+01 6.041050e-03 4.614592e-04
1.188497e+01 3.751678e+00 9.716432e-01 2.022966e+05 1.614977e+01 -1.872635e-02 4.189014e-04
1.258920e+01 3.867017e+00 9.946579e-01 2.181421e+05 1.748413e+01 -6.103641e-02 4.247427e-04
1.333516e+01 3.978203e+00 9.771865e-01 2.206534e+05 1.745357e+01 -2.495831e-02 4.066229e-04
1.412532e+01 4.090899e+00 9.904414e-01 2.418571e+05 1.929722e+01 -4.897118e-03 3.927946e-04
1.496229e+01 4.199812e+00 9.874424e-01 2.552552e+05 2.034637e+01 -3.428704e-02 3.763437e-04
1.584886e+01 4.300290e+00 9.649684e-01 2.611995e+05 2.074362e+01 -1.949787e-02 3.442764e-04
1.678797e+01 4.398860e+00 9.666182e-01 2.862530e+05 2.292340e+01 2.386510e-02 3.350973e-04
1.778272e+01 4.492853e+00 9.877242e-01 3.096084e+05 2.451241e+01 4.246867e-02 3.374815e-04
1.883641e+01 4.578412e+00 9.659225e-01 3.262629e+05 2.597408e+01 -1.104093e-02 3.273487e-04
1.995253e+01 4.661326e+00 9.533911e-01 3.395243e+05 2.683989e+01 1.254928e-02 3.116131e-04
2.113479e+01 4.731051e+00 9.675723e-01 3.634939e+05 2.888726e+01 6.796837e-02 3.098249e-04
2.238711e+01 4.795063e+00 1.015696e+00 4.269327e+05 3.392929e+01 -2.030897e-02 3.170967e-04
2.371363e+01 4.850986e+00 1.011746e+00 4.250776e+05 3.399040e+01 8.782506e-03 2.917051e-04
2.511875e+01 4.897987e+00 9.759495e-01 4.504904e+05 3.605814e+01 -5.545616e-02 2.738237e-04
2.660712e+01 4.932627e+00 9.719743e-01 4.613695e+05 3.650123e+01 4.130626e-02 2.762079e-04
2.818369e+01 4.955832e+00 1.002005e+00 4.986257e+05 3.975054e+01 1.726711e-02 2.762079e-04
2.985368e+01 4.964018e+00 9.845480e-01 5.574125e+05 4.419160e+01 -2.078956e-02 2.642870e-04
3.162262e+01 4.968024e+00 9.978791e-01 5.822334e+05 4.648852e+01 1.808536e-02 2.864599e-04
3.349638e+01 4.962866e+00 9.693384e-01 6.100901e+05 4.862756e+01 -3.030753e-02 2.703667e-04
3.548116e+01 4.946925e+00 9.673820e-01 6.460260e+05 5.139813e+01 -5.320352e-02 2.716780e-04
3.758355e+01 4.916773e+00 9.917436e-01 7.245731e+05 5.753514e+01 -1.365811e-02 2.698898e-04
3.981051e+01 4.876470e+00 9.879597e-01 7.595617e+05 6.049416e+01 3.461456e-02 2.670288e-04
4.216943e+01 4.825930e+00 9.944770e-01 8.086152e+05 6.463982e+01 7.692778e-02 2.629757e-04
4.466813e+01 4.762247e+00 9.784118e-01 8.315768e+05 6.604548e+01 2.676463e-02 2.644062e-04
4.731487e+01 4.696687e+00 9.914144e-01 9.198166e+05 7.348120e+01 -1.971024e-02 2.499819e-04
5.011845e+01 4.619158e+00 1.001385e+00 9.838422e+05 7.841118e+01 -1.230729e-02 2.465248e-04
5.308816e+01 4.542443e+00 9.910269e-01 1.006294e+06 8.002055e+01 4.333258e-04 2.421141e-04
5.623383e+01 4.449769e+00 9.876578e-01 1.091074e+06 8.688077e+01 -7.246077e-03 2.472401e-04
5.956588e+01 4.358943e+00 9.803962e-01 1.143762e+06 9.105700e+01 -5.334550e-02 2.351999e-04
6.309538e+01 4.255713e+00 9.868830e-01 1.240016e+06 9.865060e+01 -8.209962e-02 2.419949e-04
6.683401e+01 4.147420e+00 9.762512e-01 1.294617e+06 1.033259e+02 -5.593997e-02 2.634525e-04
7.079417e+01 4.050323e+00 1.004202e+00 1.393464e+06 1.109399e+02 -6.402057e-02 2.356768e-04
7.498899e+01 3.936497e+00 1.010979e+00 1.470988e+06 1.169700e+02 -3.528166e-02 2.400875e-04
7.943236e+01 3.821050e+00 9.758765e-01 1.513917e+06 1.203873e+02 -4.596210e-02 2.390146e-04
8.413902e+01 3.714964e+00 9.564547e-01 1.525263e+06 1.215078e+02 1.038074e-03 2.411604e-04
8.912457e+01 3.609607e+00 9.873343e-01 1.706904e+06 1.357808e+02 3.668582e-02 2.479553e-04
9.440553e+01 3.499133e+00 1.038357e+00 1.941250e+06 1.545000e+02 4.753530e-02 2.505779e-04
9.999940e+01 3.379101e+00 9.932355e-01 1.979391e+06 1.573775e+02 9.873748e-03 2.434254e-04
1.059248e+02 3.269591e+00 9.842908e-01 2.059568e+06 1.639550e+02 4.733276e-02 2.353191e-04
1.122012e+02 3.181614e+00 1.023285e+00 2.207632e+06 1.757325e+02 3.153908e-02 2.456903e-04
1.188496e+02 3.079191e+00 9.934564e-01 2.360932e+06 1.879403e+02 -1.673067e-02 2.331734e-04
1.258919e+02 2.967002e+00 1.005481e+00 2.626856e+06 2.090303e+02 8.868706e-02 2.290010e-04
1.333515e+02 2.864693e+00 9.605281e-01 2.564184e+06 2.039781e+02 5.812526e-02 2.340078e-04
1.412531e+02 2.765167e+00 1.006487e+00 2.858242e+06 2.274999e+02 2.366006e-02 2.387762e-04
1.496229e+02 2.658055e+00 9.347179e-01 2.665950e+06 2.120937e+02 -7.868052e-03 2.217293e-04
1.584886e+02 2.572117e+00 1.005887e+00 3.127521e+06 2.488521e+02 9.589469e-02 2.049208e-04
1.678797e+02 2.488377e+00 9.890149e-01 3.264967e+06 2.597905e+02 2.475965e-02 2.316236e-04
1.778273e+02 2.404284e+00 9.861077e-01 3.575912e+06 2.845486e+02 6.331456e-02 2.232790e-04
1.883642e+02 2.335182e+00 9.719462e-01 3.577662e+06 2.846632e+02 5.106640e-02 2.303123e-04
1.995256e+02 2.250589e+00 9.422802e-01 3.862603e+06 3.073689e+02 -6.499302e-02 2.279282e-04
2.113482e+02 2.179075e+00 9.514038e-01 3.912220e+06 3.113134e+02 -1.625896e-02 2.298355e-04
2.238714e+02 2.090336e+00 9.721060e-01 4.266238e+06 3.394877e+02 -4.100704e-02 2.331734e-04
2.371367e+02 2.020397e+00 9.932955e-01 4.553474e+06 3.623372e+02 3.225458e-02 2.415180e-04
2.511880e+02 1.947164e+00 9.778163e-01 4.983628e+06 3.966026e+02 -2.755803e-02 2.181530e-04
2.660719e+02 1.885679e+00 9.536988e-01 5.056660e+06 4.023373e+02 3.501010e-02 2.040863e-04
2.818377e+02 1.819295e+00 9.719375e-01 5.256492e+06 4.182815e+02 -7.247877e-02 2.330542e-04
2.985377e+02 1.764291e+00 1.023122e+00 5.987152e+06 4.764456e+02 -4.942912e-02 2.329350e-04
3.162272e+02 1.705642e+00 1.045273e+00 7.143878e+06 5.684906e+02 5.115628e-03 2.088547e-04
3.349650e+02 1.649536e+00 9.942092e-01 6.466606e+06 5.145848e+02 8.233893e-02 2.210140e-04
3.548130e+02 1.600492e+00 1.040925e+00 7.061870e+06 5.619646e+02 2.609837e-02 2.328157e-04
3.758370e+02 1.530688e+00 9.705126e-01 7.141718e+06 5.683015e+02 -5.505079e-02 2.244711e-04
3.981069e+02 1.508149e+00 9.626672e-01 7.237990e+06 5.759722e+02 -6.318790e-02 2.146959e-04
4.216963e+02 1.423629e+00 1.007823e+00 8.409997e+06 6.692319e+02 -1.871526e-02 2.179146e-04
4.466834e+02 1.410585e+00 1.083140e+00 9.612229e+06 7.649311e+02 6.421113e-02 2.235174e-04
4.731512e+02 1.378084e+00 1.056714e+00 9.493983e+06 7.554996e+02 1.990378e-02 2.164841e-04
5.011873e+02 1.323181e+00 9.887527e-01 9.981188e+06 7.942805e+02 -6.628436e-02 2.284050e-04
5.308846e+02 1.297566e+00 1.018335e+00 1.138769e+07 9.061999e+02 -1.276284e-01 2.226830e-04
5.623416e+02 1.256728e+00 1.014705e+00 1.242865e+07 9.890317e+02 -6.678545e-02 2.213717e-04
5.956626e+02 1.180878e+00 1.015341e+00 1.199389e+07 9.544429e+02 -7.853746e-02 2.330542e-04
6.309579e+02 1.159270e+00 1.026769e+00 1.303087e+07 1.036962e+03 5.159187e-02 2.150536e-04
6.683447e+02 1.147785e+00 1.032817e+00 1.366810e+07 1.087668e+03 2.121186e-02 2.027750e-04
7.079468e+02 1.092052e+00 9.896531e-01 1.422700e+07 1.132142e+03 6.220460e-03 2.146959e-04
7.498954e+02 1.163388e+00 1.047732e+00 1.597512e+07 1.271277e+03 -2.977937e-02 2.245903e-04
7.943297e+02 1.113736e+00 9.976309e-01 1.564100e+07 1.244673e+03 6.130290e-02 2.205372e-04
8.413969e+02 1.094162e+00 1.054754e+00 1.925337e+07 1.532138e+03 -5.477959e-02 2.206564e-04
8.912530e+02 1.058327e+00 9.586748e-01 1.745911e+07 1.389337e+03 -7.925069e-02 2.261400e-04
9.440632e+02 1.071217e+00 1.083652e+00 2.058086e+07 1.637760e+03 4.422736e-02 2.477169e-04
